id,price
55545,46263.86685004801
55546,32424.203422585357
55547,32298.69787015842
55548,12910.518506978347
55549,43659.19745212862
55550,61304.35825068283
55551,69118.1158019996
55552,15878.02287989364
55553,23177.285338815753
55554,13566.921356415158
55555,54496.99066210909
55556,31229.58080006105
55557,14375.136082896199
55558,46612.0023001163
55559,38384.24390044785
55560,11581.34090312228
55561,26614.432439269618
55562,24384.674628661225
55563,35712.98911381353
55564,80161.12361996368
55565,38954.23239767557
55566,13212.098735583979
55567,68356.9845574761
55568,57685.772038773655
55569,22470.12955276074
55570,19012.00242685184
55571,131961.84219189518
55572,60379.377787751815
55573,56579.383306754826
55574,13594.054769663984
55575,20166.775679194994
55576,17586.76910945205
55577,19261.428422690864
55578,14060.715812847535
55579,26527.532629518777
55580,68494.11807486677
55581,19026.471852320272
55582,13221.119109042182
55583,32047.39165436771
55584,64360.40227762917
55585,19071.318698885734
55586,16512.750396590232
55587,35728.827731451456
55588,16258.916339091898
55589,46383.10785969774
55590,25556.81576314038
55591,74283.05578518129
55592,19533.305558365842
55593,53410.38945186883
55594,27380.791447458498
55595,13577.793366373317
55596,36214.27858437746
55597,39124.77759311214
55598,66349.95617675567
55599,21219.08831423096
55600,62117.12068720587
55601,50253.4511259077
55602,12581.071531916143
55603,35018.85914161159
55604,30909.896966016444
55605,48801.63484937619
55606,85438.8552796402
55607,50109.48032704751
55608,11996.27116641956
55609,71746.25594156119
55610,21231.349955608403
55611,89957.35926318637
55612,17966.89559031456
55613,13460.67879336762
55614,72483.65289226215
55615,31655.357999358635
55616,53305.66399653133
55617,30544.568981550703
55618,16144.687486201361
55619,68459.61295322137
55620,12017.383940873566
55621,24231.845320537075
55622,69168.08282328837
55623,13543.497692509893
55624,22009.236177392944
55625,27404.278529241812
55626,42711.490398342816
55627,44978.103706111644
55628,21741.67046994305
55629,36551.65111597485
55630,42863.15463112791
55631,39202.098738650086
55632,47999.89515866738
55633,29702.499865688616
55634,27854.10069482954
55635,14722.651491760658
55636,35502.697953873445
55637,19838.802302244185
55638,11543.980842367873
55639,74975.09293749563
55640,31220.242808733492
55641,40536.49284454026
55642,78210.04862723997
55643,23475.598112809144
55644,10707.49361650303
55645,28133.90688828211
55646,44557.88180799393
55647,49041.18767096887
55648,54761.775556495384
55649,95489.00506104119
55650,29903.15005688958
55651,11245.466309097927
55652,88021.69684585137
55653,20846.74382684666
55654,85438.8552796402
55655,44906.648229775434
55656,14139.9619028702
55657,19230.489354371137
55658,19691.473871889462
55659,47403.767954940784
55660,13298.8311894836
55661,12473.788309709798
55662,19126.967897952083
55663,58922.95004237582
55664,30384.5310731543
55665,29496.486798436166
55666,63489.65576654441
55667,17396.208350228433
55668,43275.89971092017
55669,38248.54709298875
55670,15832.311026352792
55671,73562.51522477162
55672,18402.11108706514
55673,24926.424482950126
55674,18045.797739354268
55675,56455.41746320931
55676,25712.8893404232
55677,39464.291665553465
55678,21534.56081706369
55679,20285.613839599362
55680,16783.03689171363
55681,19962.70456958579
55682,50145.19427857052
55683,12782.887836571143
55684,11480.491875771571
55685,37172.02361280094
55686,56200.99783589938
55687,13574.839210187685
55688,20326.02926717735
55689,58122.04734693175
55690,42544.67496643613
55691,14142.965022346765
55692,63812.905740151684
55693,37484.0378358386
55694,38612.24353556694
55695,29766.45906214037
55696,32692.5857538454
55697,17151.428551124252
55698,35947.63255346963
55699,15522.500442937297
55700,57476.872773557305
55701,60444.60386123797
55702,32222.804916332432
55703,32728.917797498594
55704,18279.155054621064
55705,28245.643154478003
55706,54493.63820818915
55707,51692.206347931235
55708,26323.96267354695
55709,36278.99752042075
55710,57506.85908578001
55711,52158.88486047772
55712,27338.14084501024
55713,25235.083942778714
55714,16002.685582701873
55715,30545.3511881531
55716,36460.491570560254
55717,26382.447225584874
55718,12396.517610467763
55719,34485.917962451254
55720,15245.904430743594
55721,11975.434013040289
55722,30527.74617076426
55723,12578.901931624488
55724,21651.8875920813
55725,14110.337473904627
55726,32167.122546367053
55727,29687.65140081568
55728,44863.79932845778
55729,38295.23516052603
55730,13735.969691444767
55731,56107.805750258485
55732,47381.58349099869
55733,55329.50314373328
55734,23100.41967778079
55735,29939.562731691898
55736,18791.861623828627
55737,21737.754413697876
55738,70377.47222222915
55739,73750.10164032917
55740,57896.12741024452
55741,77877.9148796956
55742,71803.73539875724
55743,59972.232565581
55744,77486.01771570659
55745,16870.700754927744
55746,39163.45517657379
55747,45175.200770706375
55748,45521.620145261266
55749,34268.03615400691
55750,30079.094128277542
55751,59977.96782664557
55752,49560.524659149516
55753,21368.11455358511
55754,20830.557627986724
55755,15649.75509396804
55756,26150.387729838854
55757,25695.212980734195
55758,76291.47017400732
55759,27654.070901393607
55760,59630.37540293025
55761,9674.539430102031
55762,34701.095182464785
55763,43301.89694414765
55764,35489.68394785081
55765,13317.908943057319
55766,14519.283798368
55767,46550.14166483519
55768,62013.21852359608
55769,77337.85655011785
55770,55314.57316296786
55771,54093.01505297121
55772,51263.39287513948
55773,25152.82682241685
55774,37170.51878543666
55775,31861.675288739654
55776,25781.7238353129
55777,35186.66175549689
55778,29608.692077956744
55779,11672.63944734131
55780,21846.886509787033
55781,51075.24865031312
55782,22835.39778079647
55783,26720.827963530763
55784,67760.84854729801
55785,25349.616560053037
55786,20203.36738184994
55787,26692.166022537705
55788,63332.94413575802
55789,16273.749312875698
55790,20287.178537361964
55791,34513.43011600566
55792,64263.836117847866
55793,12133.664016300474
55794,38654.49364586635
55795,29622.14405490063
55796,40770.6814251213
55797,55995.826746105224
55798,37398.88273062592
55799,29370.105634180112
55800,38601.88717596359
55801,55003.34941682583
55802,103253.08102287096
55803,69206.3405665902
55804,48788.83217794051
55805,44120.204785859525
55806,38286.79360706953
55807,141551.55182341978
55808,13249.414819044505
55809,18346.148017152867
55810,40065.192606234144
55811,11496.87819681159
55812,34797.98466743511
55813,113402.02936514563
55814,33870.15238109427
55815,38452.53389012755
55816,11533.564476624742
55817,78607.04137606807
55818,20071.178764520708
55819,30059.656084128088
55820,50458.07591099895
55821,25906.24981327267
55822,41201.68584914662
55823,11998.654748932862
55824,22773.594056270176
55825,66946.31583230873
55826,55328.71597039987
55827,13397.249108342323
55828,24830.155430761
55829,85714.47012707054
55830,47112.6645575005
55831,19696.67378933447
55832,90688.4938831409
55833,30501.745859742266
55834,16050.211945080926
55835,14017.351938096079
55836,42794.047284270346
55837,12373.204216228765
55838,17272.500953208917
55839,34701.095182464785
55840,13606.666151261543
55841,33261.36274960971
55842,13337.845006721775
55843,14429.960645395102
55844,12525.821241846701
55845,64438.032172667656
55846,11968.622101736662
55847,105204.9867972241
55848,28608.238363211058
55849,22251.215682575566
55850,19297.077796419155
55851,20675.768317457292
55852,25713.923666540206
55853,32054.109606267768
55854,41153.9310051438
55855,16796.605393323916
55856,12976.19124710828
55857,71366.79316999349
55858,98933.29082002805
55859,65351.22943871585
55860,23329.389808532578
55861,49137.24280432802
55862,33386.84254496799
55863,57636.830207019244
55864,39121.93040067298
55865,38036.62958689056
55866,22887.369167021585
55867,21365.77537483614
55868,9160.013504743667
55869,12687.097638968862
55870,62336.82736101598
55871,17147.49796920474
55872,15211.66315891654
55873,34332.44946092265
55874,13663.30906505425
55875,28851.420583702835
55876,41348.38785927614
55877,56200.99783589938
55878,24064.185519365437
55879,29507.544404479486
55880,19656.00139291862
55881,33360.333067805266
55882,66218.64327189061
55883,73517.78108081975
55884,51305.53751534731
55885,16090.207695891586
55886,73492.7184589588
55887,65838.4276999476
55888,43858.26069228818
55889,18602.905932777976
55890,23012.306573514557
55891,39508.39037888601
55892,84054.75175704538
55893,21908.6243862346
55894,11692.620065916646
55895,17731.787173786422
55896,22574.8330261854
55897,108455.5120907019
55898,14142.965022346765
55899,66461.00852068071
55900,14803.030276057136
55901,33695.87425438609
55902,20650.115004384523
55903,56087.49768262332
55904,18116.32380195056
55905,20090.93559923908
55906,27604.677033301596
55907,16592.54250064551
55908,31461.291073082706
55909,28850.817786707987
55910,15571.270842374412
55911,31137.312410695136
55912,35890.15156425117
55913,69941.08023779512
55914,13117.72571497273
55915,29005.752697738382
55916,30275.188459360394
55917,18764.83137700033
55918,42672.23834284339
55919,22092.44846508421
55920,36084.33462901052
55921,23039.42807239737
55922,20684.323083062503
55923,11210.384100837753
55924,21076.92924765903
55925,99155.2467116703
55926,23869.739896743224
55927,53378.71636270582
55928,24642.616936197694
55929,16269.490927837192
55930,23432.01857736278
55931,40497.41090032511
55932,16250.398636840971
55933,37592.98904511331
55934,26111.67288541515
55935,25141.812618294767
55936,20722.108452215492
55937,22866.050979507214
55938,70133.90707628608
55939,30652.1361573458
55940,25563.339220037444
55941,25277.78150023689
55942,21158.496263157358
55943,51148.558259843434
55944,21142.58041668609
55945,34249.995621262584
55946,13097.288405393792
55947,20078.844247766487
55948,12177.737639224233
55949,37478.22009829898
55950,32080.21515538394
55951,14596.359754848421
55952,39390.1702238524
55953,99284.85235267565
55954,14395.519549407938
55955,46429.10174335935
55956,43958.186825004195
55957,24940.196515505457
55958,25890.194647183984
55959,34779.46424391232
55960,27468.44994711029
55961,25695.212980734195
55962,38024.15415305083
55963,13305.808134919625
55964,18307.048502391543
55965,93591.74048983224
55966,65146.739912924124
55967,34965.738341112105
55968,48905.1225193867
55969,50429.50623913469
55970,21658.56473579611
55971,27708.625772855426
55972,17017.40826506457
55973,14224.653683928183
55974,25057.789725734845
55975,27009.234269611898
55976,62456.57691478874
55977,28785.263257083992
55978,87378.96257469649
55979,12704.787444088797
55980,48029.79753595068
55981,38743.15124414975
55982,18491.92764518498
55983,23639.94617439685
55984,62495.041251032686
55985,44602.68958096115
55986,16264.938458805354
55987,61565.59028836522
55988,11593.253491376705
55989,19089.945397109765
55990,48865.02221120608
55991,43222.258207137755
55992,37454.97006311723
55993,95607.03003546047
55994,12604.849608026932
55995,41137.48876520064
55996,63458.419540799136
55997,34695.913105926666
55998,10890.135304298212
55999,29717.165573631893
56000,49300.11846233742
56001,14082.956800445198
56002,32336.205309777582
56003,27084.23191892529
56004,47729.0272132022
56005,36742.50863814594
56006,12587.063960245014
56007,65639.21443146726
56008,29258.300995669608
56009,27136.14183202704
56010,93298.03114139859
56011,20659.88538029007
56012,29549.408046561002
56013,18203.45639803944
56014,21822.37381964897
56015,18141.693717183996
56016,41585.09555607366
56017,40882.31469424039
56018,51293.49965973883
56019,28773.43688832785
56020,31497.967704565624
56021,18160.64771627093
56022,14179.165769231335
56023,44073.0549903547
56024,14375.136082896199
56025,23098.955034277766
56026,33684.2472759543
56027,89957.35926318637
56028,14503.363022013447
56029,56550.947986899206
56030,32541.219625708287
56031,98600.82533873447
56032,12020.158607498997
56033,37879.39870831744
56034,13697.625235677526
56035,56170.543672583655
56036,102679.65589648837
56037,38225.289695825035
56038,29569.568534229722
56039,83942.18146123664
56040,17241.918453738417
56041,30384.5310731543
56042,64931.90769776203
56043,11616.104844792906
56044,71162.59872197857
56045,20032.88391465356
56046,32704.896469514955
56047,162291.7923591155
56048,59240.6448703716
56049,54937.59662140417
56050,12979.395211715608
56051,23420.415739554992
56052,36219.518852481786
56053,67856.43532485006
56054,20687.78096262464
56055,38662.81139661143
56056,12704.787444088797
56057,44213.45001451496
56058,10930.901862824343
56059,30324.081171105092
56060,61475.7260311095
56061,30323.35079756535
56062,44527.09081695585
56063,38172.6854061903
56064,17421.710098449974
56065,23867.657328489797
56066,19245.183788408132
56067,69614.90955395976
56068,47247.06266691941
56069,43217.404104024914
56070,10042.336048467107
56071,30422.533520809084
56072,60721.69427530181
56073,49901.75524527658
56074,27820.047184024537
56075,42374.01930034489
56076,48753.387925173025
56077,50516.66307004975
56078,64019.92211450967
56079,43339.63004487235
56080,48803.77292074218
56081,58266.889083694696
56082,55309.943154021195
56083,50399.792441377285
56084,64239.26849860182
56085,25408.16454115764
56086,21898.044729461817
56087,53165.46927242811
56088,40394.537229639194
56089,21959.16488239022
56090,25479.941659101605
56091,13123.233845624003
56092,18801.029333834726
56093,45967.08681995133
56094,19338.81862233142
56095,14843.738369290746
56096,33947.69703614367
56097,21463.435428705034
56098,48621.63538064492
56099,51203.49979988805
56100,44819.51795268143
56101,30353.993814343088
56102,87913.15726908908
56103,19962.439846501256
56104,85889.73901166423
56105,23270.45931961597
56106,88899.45442306672
56107,57902.22560851183
56108,61310.54344378052
56109,70018.9129471739
56110,80923.54856610908
56111,34168.912516347955
56112,13678.070317460257
56113,49914.281630364334
56114,35381.63521183354
56115,30523.11623419176
56116,100241.34245142978
56117,51063.784087023974
